volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
419.1,3.585714285714286,7.114285714285715,0.7285714285714285,2.628571428571429,70.28571428571429,5.285714285714286,4.0,67.14285714285714,59.871428571428574,7.0,58.35714285714287,6536.000000000001,86,0.5440957869806535,0.8390231073039068
329.1,-2.271428571428572,0.4714285714285714,-4.757142857142857,3.6142857142857134,1.8571428571428568,1.5714285714285714,2.471428571428571,66.85714285714286,47.01428571428572,7.0,52.44424242424244,8653.300000000003,88,-0.506352244074867,0.862326739073042
368.1,0.5,3.0,-2.028571428571429,2.671428571428572,12.857142857142858,3.857142857142857,2.4,72.71428571428571,52.58571428571429,7.0,52.44424242424244,8653.300000000003,88,-0.399916660763017,0.9165515067055195
330.4,1.3166666666666669,4.316666666666666,-1.1333333333333335,2.8000000000000003,17.0,3.5,2.6666666666666665,70.0,55.06666666666666,6.0,52.44424242424244,8653.300000000003,88,-0.30017510265976305,0.9538841165168863
393.9,1.657142857142857,4.928571428571429,-1.3,4.2,46.42857142857143,3.4285714285714284,2.4857142857142853,73.0,56.271428571428565,7.0,52.44424242424244,8653.300000000003,88,0.07571049461601237,0.9971298415978728
453.0,6.442857142857143,9.485714285714284,3.628571428571429,2.742857142857143,58.0,2.857142857142857,5.071428571428571,60.142857142857146,64.71428571428571,7.0,52.44424242424244,8653.300000000003,88,0.509719075849132,0.8603408997109848
436.2,3.914285714285714,7.142857142857143,1.342857142857143,2.9285714285714284,61.42857142857143,3.0,4.028571428571429,66.71428571428571,62.31428571428571,7.0,52.44424242424244,8653.300000000003,88,0.611829760472752,0.7909894716112567
398.7,3.171428571428572,7.128571428571428,0.0142857142857141,3.3714285714285714,71.71428571428571,3.7142857142857135,4.528571428571429,69.57142857142857,56.957142857142856,7.0,52.44424242424244,8653.300000000003,88,0.8508428028745106,0.5254203315409925
336.7,-2.657142857142857,0.9571428571428572,-6.514285714285714,4.828571428571428,24.0,1.5714285714285714,3.971428571428572,66.0,48.1,7.0,52.44424242424244,8653.300000000003,97,0.9987793874451587,-0.049393675857072654
257.2,-8.375,-5.6125,-11.2375,3.2749999999999995,0.0,0.0,3.3,70.75,32.15,8.0,56.28311688311688,8667.6,88,-0.7095265920799371,0.7046786609025638
519.2,5.142857142857143,8.471428571428572,2.4285714285714284,3.0142857142857147,117.57142857142856,7.428571428571429,4.171428571428572,68.71428571428571,74.17142857142858,7.0,56.28311688311688,8667.6,101,0.7800690503302279,0.6256934366899627
328.4,-1.6285714285714286,0.5571428571428572,-3.828571428571428,2.4142857142857146,5.857142857142857,2.4285714285714284,2.5,70.71428571428571,46.91428571428571,7.0,61.0724358974359,9527.3,101,-0.4684653990583973,0.8834818446833282
356.2,-0.2428571428571428,2.2857142857142856,-2.628571428571429,4.485714285714286,10.714285714285714,3.7142857142857135,2.8999999999999995,68.85714285714286,50.885714285714286,7.0,61.0724358974359,9527.3,101,-0.24201717668340017,0.9702719650645358
