customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price
719,1,2010-11-15 09:56:00,350.1,8653.300000000003,52.44424242424244,-7.472727272727273,-4.199999999999999,-11.090909090909092,3.672727272727272,0.0,0.0,2.427272727272728,69.36363636363636,31.827272727272728,11.0,58.35714285714287,6536.000000000001,73
719,1,2010-11-22 11:30:00,287.2,8653.300000000003,52.44424242424244,-6.6000000000000005,-2.0142857142857142,-11.171428571428573,2.5142857142857147,0.0,0.0,4.214285714285714,68.14285714285714,41.02857142857143,7.0,58.35714285714287,6536.000000000001,73
719,1,2010-12-01 08:15:00,370.0,8653.300000000003,52.44424242424244,-2.422222222222222,0.6222222222222221,-5.644444444444444,3.5,5.0,2.7777777777777777,3.98888888888889,66.11111111111111,41.11111111111112,9.0,58.35714285714287,6536.000000000001,75
719,1,2010-12-09 08:02:00,343.2,8653.300000000003,52.44424242424244,-4.362500000000001,-1.6625,-7.025,4.2250000000000005,0.375,0.0,1.425,72.375,42.9,8.0,58.35714285714287,6536.000000000001,75
719,1,2010-12-16 11:05:00,381.4,8653.300000000003,52.44424242424244,0.8142857142857143,4.014285714285714,-2.485714285714286,4.057142857142858,2.571428571428572,2.142857142857143,0.8285714285714285,67.57142857142857,54.48571428571428,7.0,58.35714285714287,6536.000000000001,75
719,1,2010-12-22 13:36:00,377.7,8653.300000000003,52.44424242424244,0.2333333333333334,2.9666666666666663,-2.5500000000000003,2.85,8.333333333333334,3.5,2.5,69.0,62.95,6.0,58.35714285714287,6536.000000000001,75
719,1,2010-12-29 13:48:00,398.4,8653.300000000003,52.44424242424244,1.4,4.0,-1.3857142857142857,2.9714285714285715,11.571428571428571,3.142857142857143,2.271428571428572,66.71428571428571,56.91428571428571,7.0,58.35714285714287,6536.000000000001,75
719,1,2011-01-05 09:04:00,345.9,8653.300000000003,52.44424242424244,1.042857142857143,3.4142857142857146,-1.2857142857142858,2.585714285714286,19.428571428571427,1.5714285714285714,2.3857142857142857,67.71428571428571,49.41428571428571,7.0,58.35714285714287,6536.000000000001,78
719,1,2011-01-13 12:14:00,528.2,8653.300000000003,52.44424242424244,6.5625,8.9375,4.074999999999999,3.975,56.25,11.25,3.2375,69.0,66.025,8.0,58.35714285714287,6536.000000000001,78
719,1,2011-01-20 12:46:00,389.3,8653.300000000003,52.44424242424244,2.442857142857143,5.457142857142857,-0.1428571428571428,3.6,66.71428571428571,6.285714285714286,4.357142857142857,65.85714285714286,55.614285714285714,7.0,58.35714285714287,6536.000000000001,78
719,1,2011-01-27 08:57:00,428.0,8653.300000000003,52.44424242424244,3.071428571428572,6.457142857142857,0.1999999999999999,2.128571428571429,64.85714285714286,1.8571428571428568,4.928571428571429,63.71428571428572,61.142857142857146,7.0,58.35714285714287,6536.000000000001,78
719,1,2011-02-03 09:15:00,419.1,8653.300000000003,52.44424242424244,3.585714285714286,7.114285714285715,0.7285714285714285,2.628571428571429,70.28571428571429,5.285714285714286,4.0,67.14285714285714,59.871428571428574,7.0,58.35714285714287,6536.000000000001,86
719,1,2011-02-09 09:31:00,330.5,8653.300000000003,52.44424242424244,1.6666666666666667,5.716666666666666,-2.2,3.85,69.16666666666667,2.0,4.75,62.333333333333336,55.083333333333336,6.0,58.35714285714287,6536.000000000001,86
719,1,2011-02-16 13:36:00,407.9,8653.300000000003,52.44424242424244,1.9,5.0,-1.3857142857142857,2.785714285714285,81.42857142857143,6.0,5.071428571428571,68.85714285714286,58.271428571428565,7.0,58.35714285714287,6536.000000000001,86
719,1,2011-02-23 09:30:00,372.8,8653.300000000003,52.44424242424244,-0.3285714285714285,2.8428571428571425,-3.4428571428571426,3.271428571428572,76.14285714285714,3.2857142857142856,5.285714285714286,69.42857142857143,53.25714285714286,7.0,58.35714285714287,6536.000000000001,86
719,1,2011-03-02 09:03:00,392.4,8653.300000000003,52.44424242424244,1.0285714285714287,4.185714285714285,-2.628571428571429,4.128571428571428,64.85714285714286,3.0,3.6571428571428575,67.0,56.05714285714286,7.0,58.35714285714287,6536.000000000001,86
719,1,2011-03-09 10:12:00,377.6,8653.300000000003,52.44424242424244,1.9142857142857144,5.128571428571428,-1.3428571428571432,2.8714285714285714,81.42857142857143,6.571428571428571,3.2142857142857144,62.71428571428572,53.94285714285714,7.0,58.35714285714287,6536.000000000001,86
719,1,2011-03-16 15:20:00,399.8,8653.300000000003,52.44424242424244,-0.4428571428571428,2.4428571428571426,-3.8285714285714287,3.5142857142857147,75.42857142857143,3.2857142857142856,4.828571428571429,63.0,57.114285714285714,7.0,58.35714285714287,6536.000000000001,86
719,1,2011-03-23 08:15:00,336.0,8653.300000000003,52.44424242424244,-1.3142857142857145,1.7571428571428571,-4.428571428571429,3.871428571428571,66.85714285714286,2.142857142857143,5.5,54.142857142857146,48.0,7.0,58.35714285714287,6536.000000000001,86
719,1,2011-03-31 07:57:00,364.6,8653.300000000003,52.44424242424244,-2.5,1.7,-6.4125,2.65,50.875,0.875,7.8125,59.125,45.575,8.0,58.35714285714287,6536.000000000001,86
719,1,2011-04-08 07:53:00,323.5,8653.300000000003,52.44424242424244,-5.025,-0.1374999999999998,-9.5875,3.3,18.5,1.75,7.0625,58.5,40.4375,8.0,58.35714285714287,6536.000000000001,92
719,1,2011-04-18 08:13:00,371.5,8653.300000000003,52.44424242424244,-6.830000000000001,-2.44,-11.19,4.65,0.0,0.0,5.5600000000000005,59.8,37.15,10.0,58.35714285714287,6536.000000000001,92
719,1,2011-11-24 07:40:00,388.9,8667.6,56.28311688311688,-3.566666666666667,0.4444444444444445,-7.033333333333333,3.4444444444444446,2.7777777777777777,2.555555555555556,2.877777777777778,71.0,43.21111111111111,9.0,52.44424242424244,8653.300000000003,84
719,1,2011-12-01 07:42:00,329.1,8667.6,56.28311688311688,-2.271428571428572,0.4714285714285714,-4.757142857142857,3.6142857142857134,1.8571428571428568,1.5714285714285714,2.471428571428571,66.85714285714286,47.01428571428572,7.0,52.44424242424244,8653.300000000003,88
719,1,2011-12-08 06:27:00,368.1,8667.6,56.28311688311688,0.5,3.0,-2.028571428571429,2.671428571428572,12.857142857142858,3.857142857142857,2.4,72.71428571428571,52.58571428571429,7.0,52.44424242424244,8653.300000000003,88
