volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
267.0,3.3571428571428577,6.814285714285714,0.1714285714285714,2.5571428571428574,57.42857142857143,1.8571428571428568,3.485714285714286,66.85714285714286,38.142857142857146,7.0,34.611464968152866,5434.0,85,0.6300402864739326,0.7765624491435604
264.3,-2.0800000000000005,1.3199999999999998,-5.17,3.66,2.7,2.3,3.3200000000000003,70.4,26.43,10.0,32.623225806451615,5056.6,95,-0.41081990293477916,0.9117165169901544
282.9,4.342857142857143,7.271428571428571,2.2,2.4571428571428577,14.714285714285714,4.285714285714286,2.857142857142857,72.28571428571429,40.41428571428571,7.0,32.623225806451615,5056.6,95,-0.29756898542914123,0.954700318901524
223.9,0.0285714285714285,2.9285714285714284,-2.2142857142857144,2.8714285714285714,19.714285714285715,2.7142857142857144,2.2285714285714286,72.71428571428571,31.985714285714288,7.0,32.623225806451615,5056.6,95,-0.18166714891025254,0.9833600800351925
285.6,2.657142857142857,5.057142857142857,0.1857142857142857,3.7857142857142856,39.57142857142857,7.571428571428571,3.685714285714286,69.57142857142857,40.8,7.0,32.623225806451615,5056.6,95,0.17793481684682658,0.9840422759992002
285.9,4.685714285714285,7.642857142857143,2.0142857142857142,4.214285714285714,59.85714285714285,4.428571428571429,2.714285714285714,68.28571428571429,40.84285714285714,7.0,32.623225806451615,5056.6,89,0.6142798928570231,0.789088216381137
305.4,5.571428571428571,8.414285714285713,2.771428571428572,2.942857142857143,60.85714285714285,1.2857142857142858,4.728571428571428,60.71428571428572,43.62857142857143,7.0,32.623225806451615,5056.6,89,0.7032744619452346,0.7109184419999532
169.8,-1.5285714285714287,1.9,-5.185714285714285,3.3285714285714287,33.0,0.2857142857142857,6.342857142857143,63.71428571428572,24.25714285714286,7.0,32.623225806451615,5056.6,89,0.9093592118182098,0.4160118073821514
133.3,-5.742857142857142,-2.0142857142857147,-10.785714285714286,3.714285714285715,0.0,0.0,7.5,63.0,19.042857142857144,7.0,32.623225806451615,5056.6,89,0.9848819288232842,-0.17322697906887172
287.2,-6.6000000000000005,-2.0142857142857142,-11.171428571428573,2.5142857142857147,0.0,0.0,4.214285714285714,68.14285714285714,41.02857142857143,7.0,58.35714285714287,6536.000000000001,73,-0.62792091259844,0.7782771534110083
