volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
206.0,-1.6888888888888889,1.9,-5.300000000000001,2.988888888888889,37.22222222222222,0.1111111111111111,7.0,62.0,22.88888888888889,9.0,21.374242424242425,2821.4,89,0.9034917161486856,0.42860555158642416
206.8,2.272727272727273,6.127272727272728,-1.0818181818181818,3.3545454545454545,71.63636363636364,4.2727272727272725,4.381818181818182,65.72727272727273,18.8,11.0,25.50952380952381,2678.5,86,0.630720983652352,0.7760096911641049
201.7,1.2777777777777777,4.388888888888889,-1.8666666666666665,2.911111111111111,80.0,5.0,3.966666666666667,70.66666666666667,22.41111111111111,9.0,25.50952380952381,2678.5,86,0.7420025669744308,0.6703970395246054
170.1,0.44,3.61,-3.21,3.61,70.5,3.1,6.0,66.4,17.009999999999998,10.0,25.50952380952381,2678.5,86,0.8448519574392365,0.5350001588888461
186.3,-1.2142857142857142,2.3714285714285714,-4.671428571428572,2.8285714285714287,55.57142857142857,1.2857142857142858,7.471428571428572,59.285714285714285,26.61428571428572,7.0,25.50952380952381,2678.5,86,0.9977007302150717,0.06777354150634912
208.6,1.311111111111111,4.333333333333333,-1.3111111111111111,2.844444444444444,15.22222222222222,2.555555555555556,2.888888888888889,69.11111111111111,23.177777777777777,9.0,20.7859872611465,3263.4,88,-0.28706530102581285,0.9579110151506556
325.1,3.3416666666666663,6.533333333333331,0.7916666666666666,3.4,25.666666666666668,3.583333333333333,3.4583333333333326,64.75,27.09166666666667,12.0,20.7859872611465,3263.4,88,-0.08442475415733604,0.9964298574839442
314.0,5.163636363636364,8.354545454545455,2.036363636363636,3.190909090909091,54.81818181818182,2.8181818181818183,4.490909090909091,64.81818181818181,28.545454545454547,11.0,20.7859872611465,3263.4,88,0.47960262862954683,0.877485793965708
208.5,0.4444444444444444,3.2666666666666666,-2.522222222222222,3.022222222222222,54.888888888888886,1.5555555555555556,5.822222222222222,63.22222222222222,23.166666666666668,9.0,20.7859872611465,3263.4,88,0.9611853304339696,0.2759035348786613
402.5,-2.4857142857142853,1.2071428571428569,-6.357142857142857,4.064285714285714,23.428571428571427,1.5,4.621428571428572,64.07142857142857,28.75,14.0,20.7859872611465,3263.4,97,0.9885428755218795,-0.15094033011403515
220.2,-0.7000000000000001,2.558333333333333,-3.991666666666666,3.558333333333333,96.91666666666669,2.333333333333333,5.358333333333333,63.583333333333336,18.35,12.0,25.60132450331126,3865.8,101,0.9992093461246749,0.03975779944991498
151.5,6.1000000000000005,9.833333333333334,2.9222222222222225,2.411111111111111,79.0,5.222222222222222,3.677777777777778,68.33333333333333,16.833333333333332,9.0,22.37730061349693,3647.5,104,0.6825528774974311,0.730836212444332
136.6,1.3666666666666667,3.9777777777777774,-1.588888888888889,4.033333333333333,82.33333333333333,2.333333333333333,5.6,62.11111111111112,15.177777777777775,9.0,22.37730061349693,3647.5,101,0.8975551888073064,0.44090212411042035
