customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
646,1,2018-11-22 08:18:00,178.8,4088.900000000001,24.484431137724552,-7.630000000000001,-4.6450000000000005,-10.885000000000002,2.755,0.6,0.6,2.99,71.45,8.940000000000001,20.0,2018-11-02 08:02:00,21.374242424242425,2821.4,100
646,1,2018-12-04 12:37:00,245.6,4088.900000000001,24.484431137724552,-3.5500000000000003,0.3416666666666666,-6.800000000000001,3.616666666666667,2.6666666666666665,0.5833333333333334,4.766666666666667,67.08333333333333,20.466666666666665,12.0,2018-11-22 08:18:00,21.374242424242425,2821.4,95
646,1,2018-12-13 09:47:00,262.8,4088.900000000001,24.484431137724552,3.3000000000000003,6.2444444444444445,1.022222222222222,2.7222222222222223,10.0,2.888888888888889,2.2444444444444445,72.66666666666667,29.200000000000003,9.0,2018-12-04 12:37:00,21.374242424242425,2821.4,95
646,1,2018-12-20 10:43:00,220.6,4088.900000000001,24.484431137724552,0.5,2.8714285714285714,-1.8285714285714287,3.014285714285714,22.0,5.857142857142857,2.085714285714286,74.85714285714286,31.514285714285712,7.0,2018-12-13 09:47:00,21.374242424242425,2821.4,95
646,1,2018-12-27 11:30:00,238.9,4088.900000000001,24.484431137724552,1.3,4.1000000000000005,-0.8142857142857142,2.4285714285714293,14.428571428571429,2.142857142857143,2.085714285714286,73.14285714285714,34.128571428571426,7.0,2018-12-20 10:43:00,21.374242424242425,2821.4,95
646,1,2019-01-05 11:57:00,262.0,4088.900000000001,24.484431137724552,2.444444444444444,4.977777777777778,0.188888888888889,3.8,28.666666666666668,4.555555555555555,2.266666666666667,70.33333333333333,29.11111111111111,9.0,2018-12-27 11:30:00,21.374242424242425,2821.4,95
646,1,2019-01-15 13:52:00,343.7,4088.900000000001,24.484431137724552,2.88,5.7700000000000005,0.19,3.3199999999999994,41.8,4.0,3.87,69.5,34.37,10.0,2019-01-05 11:57:00,21.374242424242425,2821.4,95
646,1,2019-01-25 15:42:00,335.8,4088.900000000001,24.484431137724552,3.54,6.390000000000001,0.72,4.199999999999999,46.9,5.0,3.04,70.5,33.58,10.0,2019-01-15 13:52:00,21.374242424242425,2821.4,95
646,1,2019-02-05 13:04:00,352.8,4088.900000000001,24.484431137724552,3.090909090909091,6.345454545454545,0.0454545454545453,4.218181818181819,56.54545454545455,2.1818181818181817,4.172727272727273,67.54545454545455,32.07272727272727,11.0,2019-01-25 15:42:00,21.374242424242425,2821.4,89
646,1,2019-02-15 14:09:00,360.7,4088.900000000001,24.484431137724552,6.050000000000001,8.700000000000001,3.58,3.16,63.4,3.4,3.45,64.7,36.07,10.0,2019-02-05 13:04:00,21.374242424242425,2821.4,89
646,1,2019-02-26 12:07:00,295.3,4088.900000000001,24.484431137724552,-0.4181818181818182,3.090909090909091,-3.4818181818181824,2.7363636363636363,52.09090909090909,1.0,3.5545454545454547,67.27272727272727,26.845454545454547,11.0,2019-02-15 14:09:00,21.374242424242425,2821.4,89
646,1,2019-03-07 10:40:00,206.0,4088.900000000001,24.484431137724552,-1.6888888888888889,1.9,-5.300000000000001,2.988888888888889,37.22222222222222,0.1111111111111111,7.0,62.0,22.88888888888889,9.0,2019-02-26 12:07:00,21.374242424242425,2821.4,89
646,1,2019-03-15 06:27:00,160.8,4088.900000000001,24.484431137724552,-2.7625,0.7125,-5.8375,3.675,17.5,0.625,4.0125,65.875,20.1,8.0,2019-03-07 10:40:00,21.374242424242425,2821.4,89
646,1,2019-03-26 11:50:00,229.7,4088.900000000001,24.484431137724552,-3.2454545454545456,0.2636363636363634,-7.5,4.054545454545455,5.636363636363637,1.818181818181818,4.527272727272727,69.9090909090909,20.88181818181818,11.0,2019-03-15 06:27:00,21.374242424242425,2821.4,89
646,1,2019-04-05 11:47:00,243.8,4088.900000000001,24.484431137724552,-2.07,1.01,-5.88,3.53,0.8,0.8,5.42,60.5,24.380000000000003,10.0,2019-03-26 11:50:00,21.374242424242425,2821.4,89
710,1,2010-11-24 09:51:00,210.5,3263.4,20.7859872611465,-5.991666666666666,-2.375,-10.183333333333332,3.1333333333333333,0.0,0.0,3.775,64.25,17.541666666666668,12.0,2010-11-12 11:03:00,25.50952380952381,2678.5,73
710,1,2010-12-03 09:04:00,178.3,3263.4,20.7859872611465,-3.366666666666667,0.0444444444444442,-6.5,3.7000000000000006,5.333333333333333,2.7777777777777777,4.266666666666667,71.66666666666667,19.811111111111117,9.0,2010-11-24 09:51:00,25.50952380952381,2678.5,75
710,1,2010-12-10 11:18:00,160.6,3263.4,20.7859872611465,-2.657142857142857,-0.4428571428571428,-5.057142857142858,3.6571428571428575,0.0,0.0,0.6,69.14285714285714,22.942857142857143,7.0,2010-12-03 09:04:00,25.50952380952381,2678.5,75
710,1,2010-12-20 08:05:00,198.4,3263.4,20.7859872611465,0.82,4.11,-2.6800000000000006,3.82,5.7,2.9,1.55,69.1,19.84,10.0,2010-12-10 11:18:00,25.50952380952381,2678.5,75
710,1,2010-12-28 08:25:00,233.4,3263.4,20.7859872611465,0.975,3.7,-1.7375,2.9625000000000004,9.0,2.375,2.5625,63.875,29.175,8.0,2010-12-20 08:05:00,25.50952380952381,2678.5,75
710,1,2011-01-08 13:37:00,196.6,3263.4,20.7859872611465,2.5454545454545454,4.781818181818182,0.1818181818181819,3.209090909090909,27.63636363636364,6.2727272727272725,1.963636363636364,71.18181818181819,17.87272727272727,11.0,2010-12-28 08:25:00,25.50952380952381,2678.5,78
710,1,2011-01-19 07:31:00,263.1,3263.4,20.7859872611465,4.2727272727272725,7.1000000000000005,1.7181818181818185,3.527272727272727,63.90909090909091,7.545454545454546,4.227272727272728,66.0909090909091,23.91818181818182,11.0,2011-01-08 13:37:00,25.50952380952381,2678.5,78
710,1,2011-01-29 13:52:00,266.7,3263.4,20.7859872611465,3.4200000000000004,6.65,0.6199999999999999,2.23,63.9,1.8,4.78,63.0,26.67,10.0,2011-01-19 07:31:00,25.50952380952381,2678.5,78
710,1,2011-02-09 14:46:00,206.8,3263.4,20.7859872611465,2.272727272727273,6.127272727272728,-1.0818181818181818,3.3545454545454545,71.63636363636364,4.2727272727272725,4.381818181818182,65.72727272727273,18.8,11.0,2011-01-29 13:52:00,25.50952380952381,2678.5,86
710,1,2011-02-18 13:01:00,201.7,3263.4,20.7859872611465,1.2777777777777777,4.388888888888889,-1.8666666666666665,2.911111111111111,80.0,5.0,3.966666666666667,70.66666666666667,22.41111111111111,9.0,2011-02-09 14:46:00,25.50952380952381,2678.5,86
710,1,2011-02-28 10:31:00,170.1,3263.4,20.7859872611465,0.44,3.61,-3.21,3.61,70.5,3.1,6.0,66.4,17.009999999999998,10.0,2011-02-18 13:01:00,25.50952380952381,2678.5,86
710,1,2011-03-10 10:53:00,192.0,3263.4,20.7859872611465,1.75,4.87,-1.4400000000000002,3.24,78.8,7.0,3.01,63.9,19.2,10.0,2011-02-28 10:31:00,25.50952380952381,2678.5,86
710,1,2011-03-22 06:27:00,193.4,3263.4,20.7859872611465,-1.2583333333333335,1.9,-4.55,3.766666666666666,70.91666666666667,1.8333333333333333,5.133333333333334,58.0,16.116666666666667,12.0,2011-03-10 10:53:00,25.50952380952381,2678.5,86
710,1,2011-03-29 07:27:00,186.3,3263.4,20.7859872611465,-1.2142857142857142,2.3714285714285714,-4.671428571428572,2.8285714285714287,55.57142857142857,1.2857142857142858,7.471428571428572,59.285714285714285,26.61428571428572,7.0,2011-03-22 06:27:00,25.50952380952381,2678.5,86
710,1,2011-04-11 08:43:00,197.7,3263.4,20.7859872611465,-5.307692307692308,-0.3538461538461538,-10.076923076923077,3.184615384615384,17.307692307692307,1.0769230769230769,7.815384615384616,57.53846153846154,15.207692307692309,13.0,2011-03-29 07:27:00,25.50952380952381,2678.5,92
710,1,2011-11-26 07:10:00,212.2,3865.8,25.60132450331126,-3.209090909090909,0.4000000000000001,-6.336363636363637,3.327272727272728,2.272727272727273,2.090909090909091,2.663636363636364,68.81818181818181,19.29090909090909,11.0,2011-11-15 07:43:00,20.7859872611465,3263.4,84
710,1,2011-12-06 06:41:00,215.1,3865.8,25.60132450331126,-1.2500000000000002,1.49,-3.93,3.34,8.3,3.7,2.4199999999999995,72.9,21.51,10.0,2011-11-26 07:10:00,20.7859872611465,3263.4,88
710,1,2011-12-15 06:14:00,208.6,3865.8,25.60132450331126,1.311111111111111,4.333333333333333,-1.3111111111111111,2.844444444444444,15.22222222222222,2.555555555555556,2.888888888888889,69.11111111111111,23.177777777777777,9.0,2011-12-06 06:41:00,20.7859872611465,3263.4,88
710,1,2011-12-27 06:31:00,325.1,3865.8,25.60132450331126,3.3416666666666663,6.533333333333331,0.7916666666666666,3.4,25.666666666666668,3.583333333333333,3.4583333333333326,64.75,27.09166666666667,12.0,2011-12-15 06:14:00,20.7859872611465,3263.4,88
710,1,2012-01-10 09:54:00,342.8,3865.8,25.60132450331126,2.1714285714285717,5.385714285714285,-0.9357142857142856,3.2857142857142856,51.5,4.928571428571429,2.5,72.28571428571429,24.485714285714288,14.0,2011-12-27 06:31:00,20.7859872611465,3263.4,88
710,1,2012-01-19 05:35:00,251.0,3865.8,25.60132450331126,5.9,8.933333333333334,3.055555555555556,3.244444444444445,58.55555555555556,1.0,5.455555555555555,61.22222222222222,27.88888888888889,9.0,2012-01-10 09:54:00,20.7859872611465,3263.4,88
710,1,2012-01-30 06:17:00,314.0,3865.8,25.60132450331126,5.163636363636364,8.354545454545455,2.036363636363636,3.190909090909091,54.81818181818182,2.8181818181818183,4.490909090909091,64.81818181818181,28.545454545454547,11.0,2012-01-19 05:35:00,20.7859872611465,3263.4,88
710,1,2012-02-09 06:22:00,310.2,3865.8,25.60132450331126,4.6000000000000005,7.67,1.98,2.84,60.2,2.3,4.43,63.7,31.02,10.0,2012-01-30 06:17:00,20.7859872611465,3263.4,88
710,1,2012-02-16 06:28:00,184.9,3865.8,25.60132450331126,4.828571428571429,7.571428571428571,1.9428571428571428,4.014285714285714,58.57142857142857,2.857142857142857,4.5285714285714285,62.142857142857146,26.414285714285715,7.0,2012-02-09 06:22:00,20.7859872611465,3263.4,88
710,1,2012-02-25 13:16:00,277.8,3865.8,25.60132450331126,4.577777777777778,8.377777777777776,1.0444444444444445,2.7888888888888888,66.22222222222223,3.888888888888889,4.677777777777779,65.66666666666667,30.866666666666667,9.0,2012-02-16 06:28:00,20.7859872611465,3263.4,88
710,1,2012-03-07 05:22:00,239.4,3865.8,25.60132450331126,1.6454545454545448,5.3,-1.8636363636363635,3.2909090909090906,68.0909090909091,1.818181818181818,4.909090909090908,67.45454545454545,21.763636363636365,11.0,2012-02-25 13:16:00,20.7859872611465,3263.4,88
710,1,2012-03-16 05:55:00,208.5,3865.8,25.60132450331126,0.4444444444444444,3.2666666666666666,-2.522222222222222,3.022222222222222,54.888888888888886,1.5555555555555556,5.822222222222222,63.22222222222222,23.166666666666668,9.0,2012-03-07 05:22:00,20.7859872611465,3263.4,88
710,1,2012-03-27 06:11:00,210.6,3865.8,25.60132450331126,0.5363636363636365,3.427272727272728,-2.2818181818181817,3.527272727272728,48.72727272727273,2.8181818181818183,2.936363636363636,67.18181818181819,19.145454545454545,11.0,2012-03-16 05:55:00,20.7859872611465,3263.4,88
710,1,2012-04-10 07:17:00,402.5,3865.8,25.60132450331126,-2.4857142857142853,1.2071428571428569,-6.357142857142857,4.064285714285714,23.428571428571427,1.5,4.621428571428572,64.07142857142857,28.75,14.0,2012-03-27 06:11:00,20.7859872611465,3263.4,97
710,1,2012-11-20 10:09:00,179.2,3647.5,22.37730061349693,-6.957142857142856,-4.392857142857142,-9.578571428571427,3.092857142857142,0.1428571428571428,0.0714285714285714,2.5285714285714285,73.78571428571429,12.8,14.0,2012-11-06 08:23:00,25.60132450331126,3865.8,88
710,1,2012-12-01 09:00:00,235.3,3647.5,22.37730061349693,-0.9090909090909092,1.7000000000000002,-3.8727272727272735,3.2909090909090906,3.5454545454545454,3.090909090909091,3.736363636363637,66.54545454545455,21.39090909090909,11.0,2012-11-20 10:09:00,25.60132450331126,3865.8,88
710,1,2012-12-10 13:54:00,225.4,3647.5,22.37730061349693,0.4111111111111111,3.2666666666666666,-2.2222222222222223,3.5222222222222226,18.77777777777778,5.111111111111111,1.1222222222222222,67.55555555555556,25.044444444444444,9.0,2012-12-01 09:00:00,25.60132450331126,3865.8,88
710,1,2012-12-20 10:17:00,260.2,3647.5,22.37730061349693,1.55,4.489999999999999,-0.89,2.53,65.6,10.0,2.08,74.3,26.02,10.0,2012-12-10 13:54:00,25.60132450331126,3865.8,88
710,1,2012-12-28 14:23:00,228.4,3647.5,22.37730061349693,5.575,8.637500000000001,2.9,3.5500000000000003,72.75,4.5,3.5,65.25,28.55,8.0,2012-12-20 10:17:00,25.60132450331126,3865.8,88
710,1,2013-01-07 13:59:00,161.9,3647.5,22.37730061349693,4.66,7.919999999999999,1.58,3.72,60.3,2.0,3.67,61.9,16.19,10.0,2012-12-28 14:23:00,25.60132450331126,3865.8,92
710,1,2013-01-17 14:14:00,388.3,3647.5,22.37730061349693,6.43,9.52,3.73,2.5800000000000005,61.7,3.5,4.44,63.5,38.83,10.0,2013-01-07 13:59:00,25.60132450331126,3865.8,92
710,1,2013-01-26 16:08:00,225.3,3647.5,22.37730061349693,3.077777777777778,6.488888888888889,0.3444444444444445,3.611111111111111,89.55555555555556,6.0,2.355555555555556,72.66666666666667,25.03333333333333,9.0,2013-01-17 14:14:00,25.60132450331126,3865.8,92
710,1,2013-02-05 15:59:00,268.2,3647.5,22.37730061349693,2.38,6.08,-0.4400000000000001,4.24,88.3,4.5,3.16,71.1,26.82,10.0,2013-01-26 16:08:00,25.60132450331126,3865.8,101
710,1,2013-02-15 15:38:00,250.9,3647.5,22.37730061349693,4.22,8.13,0.8800000000000001,2.82,100.4,5.8,3.4,71.5,25.09,10.0,2013-02-05 15:59:00,25.60132450331126,3865.8,101
710,1,2013-02-26 18:10:00,252.6,3647.5,22.37730061349693,5.372727272727272,9.154545454545454,2.663636363636364,2.8181818181818183,121.45454545454544,7.545454545454546,4.4363636363636365,67.45454545454545,22.963636363636365,11.0,2013-02-15 15:38:00,25.60132450331126,3865.8,101
710,1,2013-03-07 14:41:00,188.8,3647.5,22.37730061349693,0.5222222222222224,3.888888888888889,-2.533333333333333,4.766666666666668,116.0,3.555555555555556,2.566666666666667,72.66666666666667,20.977777777777774,9.0,2013-02-26 18:10:00,25.60132450331126,3865.8,101
710,1,2013-03-18 15:27:00,212.9,3647.5,22.37730061349693,0.3545454545454545,4.4,-3.4909090909090907,4.490909090909091,118.54545454545456,4.636363636363637,2.9181818181818184,68.0,19.354545454545452,11.0,2013-03-07 14:41:00,25.60132450331126,3865.8,101
710,1,2013-03-30 10:14:00,220.2,3647.5,22.37730061349693,-0.7000000000000001,2.558333333333333,-3.9916666666666663,3.558333333333333,96.91666666666669,2.333333333333333,5.358333333333333,63.583333333333336,18.35,12.0,2013-03-18 15:27:00,25.60132450331126,3865.8,101
710,1,2013-04-12 06:26:00,161.9,3647.5,22.37730061349693,-5.146153846153846,-1.6384615384615389,-8.515384615384615,4.053846153846154,42.46153846153846,0.3076923076923077,5.015384615384614,62.84615384615385,12.453846153846154,13.0,2013-03-30 10:14:00,25.60132450331126,3865.8,97
710,1,2013-11-28 10:12:00,167.6,2391.7,14.855279503105589,-6.020000000000001,-2.4666666666666663,-9.586666666666668,3.0066666666666677,0.8,0.8666666666666667,2.8800000000000003,69.4,11.173333333333334,15.0,2013-11-13 09:24:00,22.37730061349693,3647.5,101
710,1,2013-12-10 12:47:00,187.4,2391.7,14.855279503105589,-2.9166666666666665,-0.5166666666666666,-5.608333333333333,2.6166666666666663,3.1666666666666665,0.5833333333333334,2.7916666666666665,69.16666666666667,15.616666666666667,12.0,2013-11-28 10:12:00,22.37730061349693,3647.5,101
710,1,2013-12-19 11:47:00,139.1,2391.7,14.855279503105589,-0.3,2.2888888888888888,-2.711111111111111,3.9,9.666666666666666,2.888888888888889,3.077777777777777,68.77777777777777,15.455555555555556,9.0,2013-12-10 12:47:00,22.37730061349693,3647.5,101
710,1,2013-12-28 09:28:00,146.2,2391.7,14.855279503105589,0.6000000000000001,3.0,-1.6222222222222222,3.033333333333333,24.11111111111111,5.111111111111111,1.7000000000000002,70.88888888888889,16.244444444444444,9.0,2013-12-19 11:47:00,22.37730061349693,3647.5,101
710,1,2014-01-07 13:11:00,153.4,2391.7,14.855279503105589,2.25,5.07,-0.44,3.15,55.2,6.5,2.3,72.3,15.34,10.0,2013-12-28 09:28:00,22.37730061349693,3647.5,104
710,1,2014-01-16 08:58:00,157.6,2391.7,14.855279503105589,5.177777777777778,7.7666666666666675,2.6,3.2666666666666666,53.77777777777778,2.6666666666666665,3.755555555555555,61.66666666666666,17.51111111111111,9.0,2014-01-07 13:11:00,22.37730061349693,3647.5,104
710,1,2014-01-24 09:35:00,133.6,2391.7,14.855279503105589,5.85,10.05,2.6375,2.2625,65.5,5.125,2.275,75.875,16.7,8.0,2014-01-16 08:58:00,22.37730061349693,3647.5,104
710,1,2014-02-04 09:14:00,189.6,2391.7,14.855279503105589,2.790909090909091,6.372727272727272,-1.0818181818181818,4.181818181818183,67.54545454545455,4.636363636363637,2.872727272727273,68.27272727272727,17.236363636363635,11.0,2014-01-24 09:35:00,22.37730061349693,3647.5,104
710,1,2014-02-13 08:10:00,151.5,2391.7,14.855279503105589,6.1000000000000005,9.833333333333334,2.9222222222222225,2.411111111111111,79.0,5.222222222222222,3.677777777777778,68.33333333333333,16.833333333333332,9.0,2014-02-04 09:14:00,22.37730061349693,3647.5,104
710,1,2014-02-25 09:26:00,197.9,2391.7,14.855279503105589,2.6666666666666674,5.841666666666666,0.0166666666666666,3.975,94.16666666666669,4.916666666666667,4.1000000000000005,72.75,16.491666666666667,12.0,2014-02-13 08:10:00,22.37730061349693,3647.5,104
710,1,2014-03-06 10:31:00,136.6,2391.7,14.855279503105589,1.3666666666666667,3.9777777777777774,-1.588888888888889,4.033333333333333,82.33333333333333,2.333333333333333,5.6,62.11111111111112,15.177777777777775,9.0,2014-02-25 09:26:00,22.37730061349693,3647.5,101
710,1,2014-03-18 09:06:00,201.0,2391.7,14.855279503105589,1.3583333333333332,4.091666666666667,-1.4166666666666667,3.216666666666667,90.25,4.0,3.583333333333333,70.5,16.75,12.0,2014-03-06 10:31:00,22.37730061349693,3647.5,101
