volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
219.6,-3.1700000000000004,0.1700000000000001,-6.9,3.77,6.4,3.6,3.2299999999999995,66.9,21.96,10.0,34.611464968152866,5434.0,77,-0.6525069679661616,0.7577827239754193
258.9,0.7714285714285715,3.814285714285714,-1.6571428571428573,3.1142857142857143,42.71428571428572,7.714285714285714,3.8,66.71428571428571,36.98571428571428,7.0,34.611464968152866,5434.0,81,0.19921861510896835,0.9799550721303832
119.1,-6.0,-3.842857142857144,-8.842857142857142,2.9,0.0,0.0,2.1,67.85714285714286,17.014285714285712,7.0,32.623225806451615,5056.6,100,-0.6556174011673365,0.7550932546954633
282.9,4.342857142857143,7.271428571428571,2.2,2.4571428571428577,14.714285714285714,4.285714285714286,2.857142857142857,72.28571428571429,40.41428571428571,7.0,32.623225806451615,5056.6,95,-0.29756898542914123,0.954700318901524
223.9,0.0285714285714285,2.9285714285714284,-2.2142857142857144,2.8714285714285714,19.714285714285715,2.7142857142857144,2.2285714285714286,72.71428571428571,31.985714285714288,7.0,32.623225806451615,5056.6,95,-0.18166714891025254,0.9833600800351925
285.6,2.657142857142857,5.057142857142857,0.1857142857142857,3.7857142857142856,39.57142857142857,7.571428571428571,3.685714285714286,69.57142857142857,40.8,7.0,32.623225806451615,5056.6,95,0.17793481684682658,0.9840422759992002
285.9,4.685714285714285,7.642857142857143,2.0142857142857142,4.214285714285714,59.85714285714285,4.428571428571429,2.714285714285714,68.28571428571429,40.84285714285714,7.0,32.623225806451615,5056.6,89,0.6142798928570231,0.789088216381137
323.5,-5.025,-0.1374999999999998,-9.5875,3.3,18.5,1.75,7.0625,58.5,40.4375,8.0,58.35714285714287,6536.000000000001,92,0.9945435021869272,-0.1043226833328274
371.5,-6.830000000000001,-2.44,-11.19,4.65,0.0,0.0,5.5600000000000005,59.8,37.15,10.0,58.35714285714287,6536.000000000001,92,0.9619404447639289,-0.2732591823294776
453.0,6.442857142857143,9.485714285714284,3.628571428571429,2.742857142857143,58.0,2.857142857142857,5.071428571428571,60.142857142857146,64.71428571428571,7.0,52.44424242424244,8653.300000000003,88,0.509719075849132,0.8603408997109848
436.2,3.914285714285714,7.142857142857143,1.342857142857143,2.9285714285714284,61.42857142857143,3.0,4.028571428571429,66.71428571428571,62.31428571428571,7.0,52.44424242424244,8653.300000000003,88,0.611829760472752,0.7909894716112567
398.7,3.171428571428572,7.128571428571428,0.0142857142857141,3.3714285714285714,71.71428571428571,3.7142857142857135,4.528571428571429,69.57142857142857,56.957142857142856,7.0,52.44424242424244,8653.300000000003,88,0.8508428028745106,0.5254203315409925
378.5,0.8571428571428573,4.085714285714285,-2.642857142857143,3.1428571428571423,65.85714285714286,2.142857142857143,4.542857142857143,68.42857142857143,54.07142857142857,7.0,52.44424242424244,8653.300000000003,88,0.9079095016320083,0.4191662401080487
336.7,-2.657142857142857,0.9571428571428572,-6.514285714285714,4.828571428571428,24.0,1.5714285714285714,3.971428571428572,66.0,48.1,7.0,52.44424242424244,8653.300000000003,97,0.9987793874451587,-0.049393675857072654
500.3,6.585714285714286,9.614285714285714,3.571428571428572,3.0,57.57142857142857,0.8571428571428571,4.114285714285715,60.285714285714285,71.47142857142858,7.0,56.28311688311688,8667.6,92,0.2031856126448221,0.979140238583906
336.9,6.24,9.42,3.78,2.48,66.8,6.8,4.24,67.6,67.38,5.0,56.28311688311688,8667.6,92,0.2863442753689378,0.9581267953477963
519.2,5.142857142857143,8.471428571428572,2.4285714285714284,3.0142857142857147,117.57142857142856,7.428571428571429,4.171428571428572,68.71428571428571,74.17142857142858,7.0,56.28311688311688,8667.6,101,0.7800690503302279,0.6256934366899627
509.9,3.1625,7.012499999999999,0.0749999999999999,3.3875,121.5,5.0,4.6,66.875,63.7375,8.0,56.28311688311688,8667.6,101,0.8577523120697402,0.5140631976119424
