customer_id,supplied_at,volume,size,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
251.0,2021-11-22 13:39:00,114.6,198,1748.9,13.88015873015873,-8.465,-5.125000000000001,-11.845,3.2950000000000004,0.0,0.0,3.4,71.65,5.73,20.0,2021-11-02 10:29:00,11.729787234042552,1653.9,107
251.0,2021-12-06 09:01:00,160.0,198,1748.9,13.88015873015873,-3.5000000000000004,0.1928571428571429,-7.02857142857143,3.5357142857142856,1.8571428571428568,1.2857142857142858,3.707142857142857,71.14285714285714,11.428571428571429,14.0,2021-11-22 13:39:00,11.729787234042552,1653.9,112
251.0,2021-12-22 09:33:00,216.3,198,1748.9,13.88015873015873,-0.9125,2.2875,-4.1125,2.825,16.9375,4.625,3.2625,73.0625,13.51875,16.0,2021-12-06 09:01:00,11.729787234042552,1653.9,112
251.0,2022-01-05 15:17:00,276.9,198,1748.9,13.88015873015873,5.242857142857143,8.385714285714286,2.1357142857142857,3.678571428571429,41.0,3.571428571428572,2.985714285714286,68.35714285714286,19.77857142857143,14.0,2021-12-22 09:33:00,11.729787234042552,1653.9,107
251.0,2022-01-21 15:19:00,261.9,198,1748.9,13.88015873015873,2.075,5.4625,-0.6125,3.76875,63.5,5.125,3.0625,76.6875,16.36875,16.0,2022-01-05 15:17:00,11.729787234042552,1653.9,107
251.0,2022-02-05 09:24:00,250.5,198,1748.9,13.88015873015873,3.893333333333333,6.913333333333333,1.0466666666666666,2.3266666666666667,89.73333333333333,7.133333333333334,3.82,72.86666666666666,16.7,15.0,2022-01-21 15:19:00,11.729787234042552,1653.9,112
251.0,2022-02-26 10:01:00,314.2,198,1748.9,13.88015873015873,2.104761904761905,5.5666666666666655,-1.0380952380952382,3.4380952380952383,106.42857142857144,4.9523809523809526,4.247619047619048,71.47619047619048,14.961904761904762,21.0,2022-02-05 09:24:00,11.729787234042552,1653.9,112
301.0,2021-11-26 14:11:00,297.2,198,3843.0,33.71052631578947,-6.894444444444445,-3.966666666666667,-9.93888888888889,3.55,0.0,0.0,3.25,67.16666666666667,16.51111111111111,18.0,2021-11-08 14:02:00,31.800000000000004,5088.000000000001,107
301.0,2021-12-06 10:01:00,253.2,198,3843.0,33.71052631578947,-3.83,0.4800000000000001,-7.529999999999999,3.72,2.6,1.8,3.45,74.1,25.32,10.0,2021-11-26 14:11:00,31.800000000000004,5088.000000000001,112
301.0,2021-12-14 10:16:00,206.8,198,3843.0,33.71052631578947,-3.2375,0.2125,-6.9125000000000005,2.75,1.375,0.875,4.2,71.75,25.85,8.0,2021-12-06 10:01:00,31.800000000000004,5088.000000000001,112
301.0,2021-12-20 10:11:00,145.2,198,3843.0,33.71052631578947,1.5,4.483333333333333,-0.6666666666666665,2.983333333333333,31.33333333333333,9.5,2.1,72.66666666666667,24.2,6.0,2021-12-14 10:16:00,31.800000000000004,5088.000000000001,112
301.0,2021-12-29 08:40:00,324.7,198,3843.0,33.71052631578947,4.211111111111111,7.444444444444445,1.0444444444444445,2.955555555555556,39.77777777777778,3.7777777777777777,4.0,69.11111111111111,36.077777777777776,9.0,2021-12-20 10:11:00,31.800000000000004,5088.000000000001,112
301.0,2022-01-05 13:56:00,272.9,198,3843.0,33.71052631578947,5.4,8.342857142857143,2.0,4.314285714285714,41.142857142857146,3.7142857142857135,1.6857142857142855,70.57142857142857,38.98571428571428,7.0,2021-12-29 08:40:00,31.800000000000004,5088.000000000001,107
301.0,2022-01-11 13:33:00,218.1,198,3843.0,33.71052631578947,3.4166666666666665,7.533333333333332,0.2833333333333331,2.3833333333333333,45.833333333333336,4.333333333333333,3.6,77.33333333333333,36.35,6.0,2022-01-05 13:56:00,31.800000000000004,5088.000000000001,107
301.0,2022-01-20 16:17:00,327.6,198,3843.0,33.71052631578947,0.9888888888888888,3.555555555555556,-1.2999999999999998,4.666666666666667,74.44444444444444,5.777777777777778,2.8666666666666667,75.77777777777777,36.400000000000006,9.0,2022-01-11 13:33:00,31.800000000000004,5088.000000000001,107
301.0,2022-01-27 09:27:00,269.7,198,3843.0,33.71052631578947,2.7428571428571438,6.257142857142857,0.0285714285714286,2.128571428571429,85.57142857142857,6.285714285714286,2.5857142857142854,79.57142857142857,38.52857142857143,7.0,2022-01-20 16:17:00,31.800000000000004,5088.000000000001,107
301.0,2022-02-02 14:25:00,277.1,198,3843.0,33.71052631578947,5.066666666666667,7.916666666666667,2.433333333333333,2.866666666666667,90.83333333333331,6.333333333333333,3.8333333333333335,68.0,46.18333333333334,6.0,2022-01-27 09:27:00,31.800000000000004,5088.000000000001,112
301.0,2022-02-11 13:48:00,309.7,198,3843.0,33.71052631578947,3.711111111111111,7.633333333333334,0.1666666666666666,2.433333333333333,105.11111111111111,6.888888888888889,5.366666666666666,68.88888888888889,34.41111111111111,9.0,2022-02-02 14:25:00,31.800000000000004,5088.000000000001,112
301.0,2022-02-18 15:04:00,249.4,198,3843.0,33.71052631578947,2.371428571428571,5.628571428571428,-0.9714285714285716,2.4285714285714284,93.28571428571428,2.857142857142857,5.2,73.28571428571429,35.628571428571426,7.0,2022-02-11 13:48:00,31.800000000000004,5088.000000000001,112
301.0,2022-02-25 16:14:00,281.5,198,3843.0,33.71052631578947,1.5285714285714285,4.171428571428572,-1.0571428571428572,5.228571428571429,113.71428571428572,7.285714285714286,2.185714285714286,74.0,40.21428571428572,7.0,2022-02-18 15:04:00,31.800000000000004,5088.000000000001,112
301.0,2022-03-02 16:07:00,159.4,198,3843.0,33.71052631578947,-1.1,2.3600000000000003,-4.3,3.34,107.6,1.8,3.24,68.0,31.880000000000003,5.0,2022-02-25 16:14:00,31.800000000000004,5088.000000000001,112
311.0,2021-11-26 14:18:00,529.0,198,6034.7,52.9359649122807,-6.894444444444445,-3.966666666666667,-9.93888888888889,3.55,0.0,0.0,3.25,67.16666666666667,29.38888888888889,18.0,2021-11-08 14:07:00,50.816875,8130.700000000001,107
311.0,2021-12-06 10:09:00,398.3,198,6034.7,52.9359649122807,-3.83,0.4800000000000001,-7.529999999999999,3.72,2.6,1.8,3.45,74.1,39.83,10.0,2021-11-26 14:18:00,50.816875,8130.700000000001,112
311.0,2021-12-14 10:21:00,346.3,198,6034.7,52.9359649122807,-3.2375,0.2125,-6.9125000000000005,2.75,1.375,0.875,4.2,71.75,43.2875,8.0,2021-12-06 10:09:00,50.816875,8130.700000000001,112
311.0,2021-12-20 10:15:00,290.2,198,6034.7,52.9359649122807,1.5,4.483333333333333,-0.6666666666666665,2.983333333333333,31.33333333333333,9.5,2.1,72.66666666666667,48.36666666666667,6.0,2021-12-14 10:21:00,50.816875,8130.700000000001,112
311.0,2021-12-29 08:44:00,518.6,198,6034.7,52.9359649122807,4.211111111111111,7.444444444444445,1.0444444444444445,2.955555555555556,39.77777777777778,3.7777777777777777,4.0,69.11111111111111,57.62222222222223,9.0,2021-12-20 10:15:00,50.816875,8130.700000000001,112
311.0,2022-01-05 14:05:00,460.2,198,6034.7,52.9359649122807,5.4,8.342857142857143,2.0,4.314285714285714,41.142857142857146,3.7142857142857135,1.6857142857142855,70.57142857142857,65.74285714285715,7.0,2021-12-29 08:44:00,50.816875,8130.700000000001,107
311.0,2022-01-11 13:38:00,368.6,198,6034.7,52.9359649122807,3.4166666666666665,7.533333333333332,0.2833333333333331,2.3833333333333333,45.833333333333336,4.333333333333333,3.6,77.33333333333333,61.43333333333334,6.0,2022-01-05 14:05:00,50.816875,8130.700000000001,107
311.0,2022-01-20 16:21:00,471.9,198,6034.7,52.9359649122807,0.9888888888888888,3.555555555555556,-1.2999999999999998,4.666666666666667,74.44444444444444,5.777777777777778,2.8666666666666667,75.77777777777777,52.43333333333333,9.0,2022-01-11 13:38:00,50.816875,8130.700000000001,107
311.0,2022-01-27 09:32:00,354.2,198,6034.7,52.9359649122807,2.7428571428571438,6.257142857142857,0.0285714285714286,2.128571428571429,85.57142857142857,6.285714285714286,2.5857142857142854,79.57142857142857,50.6,7.0,2022-01-20 16:21:00,50.816875,8130.700000000001,107
311.0,2022-02-02 14:29:00,376.7,198,6034.7,52.9359649122807,5.066666666666667,7.916666666666667,2.433333333333333,2.866666666666667,90.83333333333331,6.333333333333333,3.8333333333333335,68.0,62.78333333333333,6.0,2022-01-27 09:32:00,50.816875,8130.700000000001,112
311.0,2022-02-11 13:39:00,522.0,198,6034.7,52.9359649122807,3.711111111111111,7.633333333333334,0.1666666666666666,2.433333333333333,105.11111111111111,6.888888888888889,5.366666666666666,68.88888888888889,58.0,9.0,2022-02-02 14:29:00,50.816875,8130.700000000001,112
311.0,2022-02-18 15:07:00,391.7,198,6034.7,52.9359649122807,2.371428571428571,5.628571428571428,-0.9714285714285716,2.4285714285714284,93.28571428571428,2.857142857142857,5.2,73.28571428571429,55.957142857142856,7.0,2022-02-11 13:39:00,50.816875,8130.700000000001,112
