customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
712,1,2010-12-30 10:24:00,192.0,679.4000000000001,4.923188405797102,-0.7885714285714287,2.011428571428572,-3.6542857142857135,3.448571428571428,6.2,2.3714285714285714,2.02,69.6,5.485714285714286,35.0,2010-11-25 10:59:00,9.031067961165048,930.2,75
712,1,2011-04-14 10:25:00,270.6,679.4000000000001,4.923188405797102,-0.7466666666666667,2.905333333333333,-4.378666666666667,3.297333333333333,59.54666666666667,3.1733333333333333,5.512,62.4,3.608,75.0,2011-01-29 10:11:00,9.031067961165048,930.2,92
712,1,2012-04-10 12:56:00,265.0,501.9,3.860769230769231,1.5542857142857145,4.842857142857142,-1.6771428571428575,3.4042857142857144,52.22857142857143,2.3142857142857145,4.500000000000001,65.05714285714286,3.7857142857142856,70.0,2012-01-31 09:53:00,9.031067961165048,930.2,97
712,1,2013-02-20 12:48:00,307.9,595.9,4.884426229508197,4.565,8.005,1.6566666666666665,3.3616666666666664,82.58333333333333,4.683333333333334,3.43,68.11666666666666,5.131666666666666,60.0,2012-12-22 11:21:00,9.031067961165048,930.2,101
712,1,2013-04-24 09:12:00,288.0,595.9,4.884426229508197,-1.846031746031746,1.7253968253968253,-5.333333333333332,4.025396825396825,76.19047619047619,2.523809523809524,4.512698412698413,64.4920634920635,4.571428571428571,63.0,2013-02-20 12:48:00,9.031067961165048,930.2,97
712,1,2014-12-23 08:18:00,226.8,1303.1,9.17676056338028,0.0964285714285713,3.114285714285714,-3.139285714285714,3.192857142857142,12.821428571428571,2.9642857142857144,2.5714285714285707,65.96428571428571,8.1,28.0,2014-11-25 09:05:00,4.134328358208955,554.0,96
712,1,2015-01-20 08:15:00,317.7,1303.1,9.17676056338028,1.807142857142857,5.025,-1.0107142857142857,3.5535714285714284,55.17857142857143,5.607142857142857,2.817857142857143,71.17857142857143,11.346428571428572,28.0,2014-12-23 08:18:00,4.134328358208955,554.0,90
712,1,2015-02-17 10:11:00,332.5,1303.1,9.17676056338028,1.6142857142857143,4.453571428571428,-1.15,4.242857142857143,73.46428571428571,1.6428571428571428,3.425,68.82142857142857,11.875,28.0,2015-01-20 08:15:00,4.134328358208955,554.0,76
712,1,2015-03-17 08:56:00,265.6,1303.1,9.17676056338028,-1.8607142857142855,0.9535714285714286,-4.478571428571429,3.728571428571428,53.92857142857143,1.75,3.2,70.32142857142857,9.485714285714286,28.0,2015-02-17 10:11:00,4.134328358208955,554.0,77
712,1,2015-12-24 09:52:00,224.0,1157.4,7.982068965517242,-2.0931034482758624,0.9793103448275862,-5.058620689655172,2.93103448275862,16.137931034482758,2.2758620689655173,3.272413793103448,69.17241379310344,7.724137931034483,29.0,2015-11-25 14:30:00,9.17676056338028,1303.1,68
712,1,2016-01-21 08:26:00,240.4,1157.4,7.982068965517242,3.375,5.832142857142857,1.221428571428571,2.7285714285714286,32.5,3.7142857142857135,2.5,65.53571428571429,8.585714285714285,28.0,2015-12-24 09:52:00,9.17676056338028,1303.1,64
712,1,2016-02-18 09:18:00,285.8,1157.4,7.982068965517242,2.842857142857143,5.903571428571429,0.0857142857142856,3.192857142857143,52.82142857142857,3.0,3.3857142857142857,65.28571428571429,10.207142857142856,28.0,2016-01-21 08:26:00,9.17676056338028,1303.1,57
712,1,2016-03-17 10:54:00,219.6,1157.4,7.982068965517242,0.6892857142857142,4.371428571428571,-2.825,3.5428571428571423,57.46428571428572,3.607142857142857,4.478571428571429,63.57142857142857,7.8428571428571425,28.0,2016-02-18 09:18:00,9.17676056338028,1303.1,57
712,1,2016-12-15 06:14:00,272.8,1359.6,9.441666666666668,-0.4466666666666665,2.6266666666666665,-3.743333333333334,3.4933333333333336,14.566666666666666,4.033333333333333,2.9066666666666667,66.03333333333333,9.093333333333334,30.0,2016-11-15 07:27:00,7.982068965517242,1157.4,65
712,1,2017-01-14 09:42:00,308.8,1359.6,9.441666666666668,2.83,5.976666666666666,0.0099999999999999,2.463333333333333,71.03333333333333,4.033333333333333,2.54,69.43333333333334,10.293333333333331,30.0,2016-12-15 06:14:00,7.982068965517242,1157.4,71
712,1,2017-02-10 08:09:00,307.5,1359.6,9.441666666666668,3.2962962962962963,6.451851851851852,0.4592592592592591,3.074074074074074,78.74074074074075,3.555555555555556,2.707407407407408,66.62962962962963,11.38888888888889,27.0,2017-01-14 09:42:00,7.982068965517242,1157.4,77
712,1,2017-03-09 07:55:00,222.8,1359.6,9.441666666666668,1.2222222222222223,4.5,-1.896296296296296,3.648148148148149,74.85185185185185,2.888888888888889,3.888888888888889,66.07407407407408,8.251851851851852,27.0,2017-02-10 08:09:00,7.982068965517242,1157.4,75
712,1,2017-12-06 09:06:00,207.1,1266.3000000000002,8.222727272727274,-1.9700000000000004,1.3866666666666667,-5.110000000000001,3.4466666666666663,7.266666666666667,3.0,2.826666666666667,67.16666666666667,6.903333333333333,30.0,2017-11-06 15:42:00,9.441666666666668,1359.6,81
712,1,2018-01-05 09:40:00,296.1,1266.3000000000002,8.222727272727274,1.6200000000000003,4.623333333333333,-1.163333333333333,2.656666666666667,26.066666666666663,3.2,2.3566666666666665,68.46666666666667,9.87,30.0,2017-12-06 09:06:00,9.441666666666668,1359.6,81
712,1,2018-02-05 09:16:00,305.3,1266.3000000000002,8.222727272727274,3.193548387096774,6.3903225806451625,0.3709677419354837,2.858064516129032,51.0,4.258064516129032,3.348387096774193,65.38709677419355,9.848387096774196,31.0,2018-01-05 09:40:00,9.441666666666668,1359.6,85
