volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
224.0,-2.0931034482758624,0.9793103448275862,-5.058620689655172,2.93103448275862,16.137931034482758,2.2758620689655173,3.272413793103448,69.17241379310344,7.724137931034483,29.0,9.17676056338028,1303.1,68,-0.13282272057757152,0.9911398109744015
285.8,2.842857142857143,5.903571428571429,0.0857142857142856,3.192857142857143,52.82142857142857,3.0,3.3857142857142857,65.28571428571429,10.207142857142856,28.0,9.17676056338028,1303.1,57,0.7377511161557835,0.6750728039336911
305.3,3.193548387096774,6.3903225806451625,0.3709677419354837,2.858064516129032,51.0,4.258064516129032,3.348387096774193,65.38709677419355,9.848387096774196,31.0,9.441666666666668,1359.6,85,0.5769032914614967,0.8168124584633191
239.8,3.6666666666666665,6.635714285714285,0.9095238095238096,3.690476190476191,53.21428571428572,3.3095238095238093,3.5309523809523813,67.69047619047619,5.70952380952381,42.0,8.222727272727274,1266.3000000000002,89,0.740498251469845,0.6720582858429038
185.7,4.161904761904762,8.004761904761905,0.6000000000000002,3.423809523809523,72.52380952380952,4.666666666666667,3.0904761904761906,68.95238095238095,8.842857142857142,21.0,7.927611940298507,1062.3,104,0.6834429164259871,0.7300039588845675
211.3,2.038095238095237,5.161904761904761,-0.7761904761904764,3.1,21.666666666666668,5.142857142857143,2.123809523809524,67.95238095238095,10.061904761904762,21.0,7.022068965517241,1018.2,96,-0.10845048523123074,0.9941018520519468
98.0,-2.295238095238095,0.4714285714285714,-5.00952380952381,3.842857142857144,49.80952380952381,2.095238095238096,3.3428571428571425,71.52380952380952,4.666666666666667,21.0,7.022068965517241,1018.2,77,0.9680391659735099,0.25079906925926065
219.8,1.876190476190476,5.061904761904762,-0.9714285714285712,3.5571428571428574,52.19047619047619,3.9047619047619047,2.804761904761905,68.47619047619048,10.466666666666669,21.0,6.104761904761904,897.4,57,0.8138166560592953,0.5811217173023795
227.5,-0.1636363636363636,3.7772727272727264,-3.927272727272728,3.572727272727272,57.04545454545455,2.727272727272727,4.931818181818182,61.72727272727273,10.340909090909092,22.0,6.104761904761904,897.4,57,0.9702149810141075,0.24224551722538645
356.2,-2.3285714285714283,1.171428571428572,-6.023809523809524,3.633333333333333,1.0476190476190477,0.5714285714285714,3.58095238095238,65.0952380952381,16.961904761904762,21.0,8.92867132867133,1276.8000000000002,65,-0.49041327902441606,0.8714899975080151
311.4,5.364285714285714,8.514285714285714,2.628571428571429,2.2,74.57142857142857,3.928571428571429,2.1928571428571426,70.0,22.24285714285714,14.0,8.92867132867133,1276.8000000000002,71,0.39826483320682204,0.917270474086429
321.3,1.3571428571428572,4.857142857142857,-1.5642857142857145,2.671428571428571,23.928571428571427,2.142857142857143,1.9928571428571435,68.0,22.95,14.0,17.84468085106383,2516.1000000000004,81,-0.0927804797034529,0.99568658853376
255.9,4.18,7.85,0.72,2.21,57.4,1.3,4.23,66.9,25.59,10.0,17.84468085106383,2516.1000000000004,85,0.6295020632072093,0.7769988110787988
268.9,4.65,7.541666666666667,2.0083333333333333,2.983333333333333,65.5,3.9166666666666665,2.9249999999999994,66.16666666666667,22.40833333333333,12.0,17.84468085106383,2516.1000000000004,85,0.7753982524906153,0.6314725251620216
157.6,-3.792857142857143,-0.4071428571428571,-7.392857142857144,4.042857142857143,11.571428571428571,0.8571428571428571,4.014285714285714,69.42857142857143,11.257142857142856,14.0,19.78768115942029,2730.7000000000003,89,0.9822970451808994,0.187329962976759
123.6,0.7785714285714286,4.114285714285714,-1.8928571428571423,3.078571428571428,6.857142857142857,2.0,2.935714285714286,71.78571428571429,8.828571428571427,14.0,18.040000000000003,2615.8,95,-0.31014544538304556,0.9506891199062669
202.0,-4.555000000000001,-1.195,-7.979999999999999,3.625,2.4,1.25,3.04,69.7,10.1,20.0,10.893814432989693,1056.7,75,-0.39265348615100437,0.9196864899591942
214.1,3.4904761904761905,5.957142857142857,1.0714285714285716,3.395238095238096,41.523809523809526,7.095238095238095,2.909523809523809,68.38095238095238,10.195238095238096,21.0,10.893814432989693,1056.7,78,0.28067804896506804,0.959801975841456
209.3,0.9399999999999998,4.24,-2.4450000000000003,3.375,75.65,3.85,5.02,67.85,10.465,20.0,10.893814432989693,1056.7,86,0.806512854848714,0.5912165550488053
182.1,-2.15,1.63,-5.870000000000001,3.2350000000000003,50.25,1.8,6.984999999999999,58.35,9.105,20.0,10.893814432989693,1056.7,92,0.9985214534491889,-0.0543590562990149
86.2,-5.925,-2.285,-9.459999999999996,2.99,1.25,1.15,3.47,68.55,4.3100000000000005,20.0,10.623870967741937,1646.6999999999998,84,-0.6045069613251572,0.796599857964728
197.5,5.071428571428571,8.033333333333333,2.314285714285714,3.1666666666666665,59.04761904761905,2.761904761904762,4.704761904761905,62.76190476190476,9.404761904761903,21.0,10.623870967741937,1646.6999999999998,88,0.7027086124789792,0.7114777620894892
380.1,0.6695652173913043,3.552173913043478,-1.9869565217391305,3.073913043478261,34.21739130434783,7.782608695652174,1.834782608695652,71.65217391304348,16.52608695652174,23.0,8.472727272727273,1398.0,88,-0.20355055036641062,0.9790644378413156
216.6,4.852941176470589,8.076470588235296,2.011764705882353,3.6352941176470592,67.11764705882354,3.0,3.841176470588235,63.23529411764706,12.741176470588234,17.0,8.472727272727273,1398.0,92,0.08417477332614523,0.9964510060888554
